S059791,U
S082489,P
S065251,U
S061590,U
S090418,P
S061980,U
S019509,U
S061382,U
S027016,P
S048764,U
S013896,U
S016074,U
S063519,P
S064216,P
S070406,U
S092191,U
S063118,U
S025874,U
S015375,U
S030197,U
S065071,U
S064643,U
S017283,U
S044159,P
S047218,P
S049561,U
S031119,U
S030399,P
S062468,U
S066552,P
S084448,P
S094777,U
S063999,U
S062913,P
S014102,U
S074108,P
S060872,P
S020977,U
S060173,U
S061434,U
S061436,U
S064108,U
S031162,U
S066251,U
S061808,U
S062006,P
S076094,P
S087608,P
S016454,U
S064787,U
S018734,U
S048425,P
S030247,P
S068402,P
S033061,U
S085303,P
S033064,P
S061953,U
S060220,U
S029763,U
S048644,U
S064257,P
S025831,U
S083497,P
S042147,P
S093405,U
S063215,U
S088714,U
S078107,P
S072905,P
S048730,P
S016771,P
S048738,U
S056643,P
S015771,U
S081202,P
S092225,U
S037357,P
S018465,U
S081189,P
S088823,U
S066640,P
S094998,P
S056418,P
S064022,P
S066291,U
S065858,U
S013383,U
S017119,U
S071033,U
S015247,U
S060787,P
S067647,P
S079674,P
S027641,U
S064092,P
S025515,U
S025450,P
S021237,P
S049780,U
S028839,U
S061783,U
S021843,P
S061785,P
S088340,U
S042084,
S018769,
S076100,
S062381,
S093369,
S016163,
S048772,
S067947,
S059472,
S059576,
S060216,
S021248,
S026399,
S075032,
S065162,
S065160,
S088680,
S061532,
S092863,
S030985,
S060321,
S062840,
S059282,
S084272,
S066230,
S023850,
S091088,
S091089,
S031378,
S043919,
S026040,
S064114,
S060817,
S069580,
S090761,
S056079,
S061623,
S090787,
S033055,
S068180,
S019227,
S048359,
S015236,
S067205,
S091643,
S044959,
S084791,
S093719,
S050383,
S089222,
S018158,
S050070,
S065538,
S069428,
S092281,
S083800,
S048173,
S046272,
S015746,
S048747,
S094015,
S057115,
S084334,
S017830,
S034996,
S060438,
S083772,
S046619,
S014405,
S061289,
S056426,
S062368,
S030471,
S069183,
S074220,
S076180,
S084215,
S084389,
S085985,
S088390,
S090534,
S093039,
S093049,
S093681,
S094566,
S069898,
S070599,
S074128,
S074524,
S075053,
S085590,
S086017,
S088316,
S088360,
S089216,
S090606,
S091190,
S092371,
S092635,
S093025,
S069165,
S069873,
S071328,
S071829,
S074095,
S076179,
S076211,
S077224,
S077910,
S084142,
S086112,
S087987,
S091203,
S092030,
S092526,
S092701,
S093041,
S094024,
S070317,
S070481,
S070650,
S070823,
S072629,
S074110,
S074221,
S074578,
S075406,
S075729,
S084649,
S084669,
S086000,
S086346,
S086909,
S088343,
S088580,
S089217,
S089822,
S091266,
S092308,
S093317,
S093371,
S093665,
S060951,
S061391,
S062032,
S064235,
S064245,
S064597,
S065866,
S060868,
S061174,
S061187,
S061199,
S062963,
S063812,
S064478,
S064493,
S064593,
S066081,
S066995,
S067212,
S068549,
S069165,
S060874,
S061590,
S061768,
S062470,
S062525,
S062673,
S063107,
S063978,
S064115,
S064380,
S064576,
S064706,
S064779,
S067773,
S060982,
S061161,
S061171,
S061345,
S061984,
S062351,
S062534,
S062947,
S062961,
S063017,
S063667,
S063805,
S064244,
S064246,
S064444,
S064472,
S065090,
S066416,
S068351,
S014605,
S014834,
S015141,
S015156,
S015405,
S015525,
S018514,
S018739,
S020307,
S025873,
S026409,
S026864,
S029328,
S030252,
S031375,
S033569,
S034806,
S034824,
S041762,
S043764,
S048330,
S048735,
S048754,
S050233,
S056452,
S058412,
S059642,
S059648,
S060512,
S060583,
S060949,
S061178,
S061205,
S061316,
S061996,
S062379,
S063813,
S064476,
S064495,
S064587,
S065097,
S065263,
S066648,
S070756,
S071917,
S072170,
S087971,
S087986,
S091058,
S092211,
S014566,
S014808,
S016169,
S017266,
S018804,
S019509,
S019542,
S023899,
S027644,
S028163,
S030207,
S031378,
S031519,
S031642,
S032895,
S034059,
S035077,
S037398,
S043533,
S045607,
S046615,
S047271,
S050234,
S057207,
S057382,
S060493,
S060514,
S061228,
S061404,
S061627,
S062003,
S062132,
S062250,
S062610,
S063252,
S063352,
S063770,
S064255,
S064326,
S066659,
S070444,
S070599,
S070823,
S074547,
S075660,
S076862,
S082656,
S084227,
S091198,
S092330,
